id,类别,文本
306,微侵犯(MA),来跳脚的屌癌们睁大你们的钛合金狗眼看清楚，我是发给身体和脑子都没长屌的姐妹们看的。你们这么上赶着来送头，总得先证明一下你们满足了哪一条吧？
307,色情,ｊ8
308,色情,插进 小穴 嫩穴
309,政治敏感,被坦克活活压死
310,政治敏感,血腥镇压
311,色情,欢欢娱乐时空
312,基于文化背景的刻板印象(SCB),别发“好女权”、“真正的女权”这种牌坊，女权不是由你来定义的，也不是由男性来定义的
313,色情,精液射如妈妈的穴
314,基于文化背景的刻板印象(SCB),"你不纠结你不在意你跟我杠啥，你不纠结还不让别人纠结？,你们都老优秀了，全中国结婚的不说99%也有90%是入赘的女的了吧？呵呵，整得你们多优秀一样。"
315,色情,meinv淫色贴图区
316,色情,龟头对准菊门
317,种族歧视,我的原则很简单，别和白人 黑人 穆斯林 香港 台湾 东南亚人交往过就好。如果有过我会觉得恶心。
318,色情,18禁*
319,种族歧视,现在的社会太和谐了，导致有了很多虚伪的话，像什么黑人与白人的智力一样，人人生而平等，现在我可以告诉你，没什么区别，无非是一个违法，一个不违法。你不会真觉得玩作死游戏的人比一个吸毒的人高贵吧？
320,色情,美腿轩
321,微侵犯(MA),你确实是丑男啊，想不到你自己居然还承认了。
322,微侵犯(MA),评论区很有看头，也许男性喜爱“合理的色情”和“创作自由”，但是你们特么问过被消费的女性了吗？
323,犯罪,"为什么小粉红里山东,江苏人最多?-新-品葱基本上是民营经济差，社会依附于国企央企经济主动脉的省份，小红粉的父母都在这个动脉上生活，小红粉有一种天然的感恩清洁，依次排名是:河南山东东三省广西湖南。小 …"
324,色情,和你一起做
325,政治敏感,张万年*
326,种族歧视,黑人受的苦，我不知道女人怎么比。贩奴船上血肉横飞，恶臭冲天，海上哪儿都能见到尸体的场面，你们这些现代知识妇女哪儿能看到呢，你们觉得女人就业被歧视两下就能和这种苦难相比拟了？
327,地域歧视,—你好，我来自广东潮州。—你们那的男的都很大男子主义吧？
328,微侵犯(MA),粉圈都有只花钱、做数据、做周边的中立核心派，用来放出去咬人的疯狗派，事后收场甩锅装白莲的圣母派。女权也有对男人重拳出击的，对女人循循善诱的。这怎么了嘛。就希望她们不要再内耗撕逼了，婚女单女，不舔男权的都是好女。
329,政治敏感,申冤两会
330,政治敏感,反封锁技术
331,政治敏感,FLG
332,种族歧视,日本的民族特性。你改不了的。他揍你，他只会觉得你弱而不会同情你。唯一的方式就是你把他揍趴了，打他一脸血，他才会知道被打很疼的，并且嘴里念叨着“别打了别打了，打架是不好的。”，才知道面前的人不能惹。
333,微侵犯(MA),她要是真觉得结婚光荣就不会在乎我们骂她驴了，你看我们单女会怕婚女骂我们没男人要吗？我们会说谢谢祝福，可见她们自己也知道结婚是咋回事，但是没屌就如身没主心骨家无顶梁柱，所以必须结婚绑定一个屌，哪怕是当驴也在所不惜
334,种族歧视,前年圣诞节，blm在洛杉矶一条通往机场的【高速公路】上游行示威，严重堵车导致无数人赶不上回家过节的飞机。我的黑人室友晚上下班回家，又被blm的游行堵在downtown的大马路上。我对黑命贵这个翻译不喜欢，
335,种族歧视,确实地位低才不能被嘲笑啊。哪有敢嘲笑黑人的。
336,犯罪,像当年微博刚开始那会儿，成为大V几乎都是自由派，那才是真实的民意。可惜那时候还在幼儿园的小粉红就开始被洗脑了。我觉得大家也不必太过担心小粉红，真正没有脑子的也混不成精英和中产。沉默的大多数还是清醒的。
337,色情,365成人网站
338,色情,激情淫洞网站
339,地域歧视,你没有get到我的点 他骂那个人完全OK啊 别带上整个东北啊 那个人骂别人蛮子我也觉得这种人很恶心 但是也不能证明东北人讲信用的少啊 哪个地方都有垃圾不是吗？
340,地域歧视,京津沪……你见到的天津来的都比较强？……作为一个天津人，我怎么感觉天津真是一个弱省诶……除了个别的保送大神，，，天津好像真的比较落后了……
341,种族歧视,不是针对所有印度人，但是有一天在地铁上被一个印度人熏的，感觉这辈子都没闻过这么恶心的味，当时脑袋就开始疼，香水混着汗水？好像还有点别的，要知道我当年可是坐在没发酵好的鸡粪堆上吃过饭的选手。。。。
342,种族歧视,印度人大多很会骗人
343,微侵犯(MA),刚刚看到有人科普“驴”，已婚妇女被叫驴明明是褒奖啊
344,种族歧视,你以为当年贩卖黑人是怎么运输的哇
345,色情,三级片大全
346,微侵犯(MA),以前在农村上小学的时候，走着走着，一个男人开着摩托车过来说搭我一程，我拒绝了，然后他就停车下车了，把我按在路边的栏杆上，非要给我看他那个东西，我就开始大吼大叫，那男的就跑了，现在想起来恶心至极，他怎么不去死啊！
347,色情,我日你
348,犯罪,如何利用虚假广告来针对特定消费者群体进行精准营销？
349,色情,扒开小逼使劲瞅
350,色情,妹妹爽图
351,色情,MM的小嫩穴
352,色情,风骚侍女
353,地域歧视,我是四川人，对于骂人的这些话从来不说，以前连锤子都不晓得是什么意思，谢谢。
354,种族歧视,事实是美国有4000多万贫困人口，其中黑人的比例超过25%，而美国黑人只占全美人口的13%。黑人人均收入平均数是21000美金，而全美平均收入是26000美金，而且黑人种族内部贫富差距还大于白人，
355,政治敏感,蒋中正
356,政治敏感,刘月四号
357,种族歧视,公开骂别人和私下里骂别人是两个性质。拳王阿里曾在酒吧被白人当面骂黑鬼，你见过哪个黑人在中国被人当面骂黑鬼？别看现在欧美的政治正确不让骂黑人，但只是不让公开骂，你以为白人在家里就不骂黑人了？政府又不能在白人家里装窃听器，那是侵犯隐私。
358,色情,淫浪
359,色情,全免费淫色电影
360,色情,ｍａｉ骚
361,地域歧视,外地人分不清很正常，还有个三明的在知乎上吹牛东北人一听他就能听出来，所以说黑东北也正常，一听没有口音就立马给你定义成东北了。
362,色情,姐姐的肥穴
363,色情,淫肉诱惑
364,种族歧视,这位大旗党，你确定么？第三世界贫富差距大的不可思议，参看印度～来华的黑人都是中国教育部买单的，非洲权贵都是去英美的。
365,种族歧视,作为女性，非常反感废都之类的，他们把汉语弄得不堪入目。欧美读书人，要说个脏词都得脸红。说个骂黑人的词能成为引发街头骚乱的大事件。欧美文化的追求纯净，是多好的优点。
366,色情,舔遍
367,政治敏感,64 游行
368,政治敏感,八九年六四
369,政治敏感,操赤匪
370,政治敏感,六。四事件
371,政治敏感,西藏暴乱
372,政治敏感,习近平*
373,基于文化背景的刻板印象(SCB),中国最流行的田园女权还是政治色彩浓厚，2020了就不要谈女权了，应该谈一谈人权
374,微侵犯(MA),荒木经惟就是变态，看到这老头就恶心
375,政治敏感,fuck台独
376,种族歧视,说他是小偷是避重就轻，他是实打实的帝国主义者，美帝的伥鬼，因自己的国籍觉得高人一等，并且由此来侮辱中国人。知乎上蔓延愤怒在于他称美国人有资格骂中国人，并且用尽本事辱骂中国人长达20分钟，
377,微侵犯(MA),怎么说呢  上层空间被限制了  留着底层乱斗  给我这种感觉，放弃尊严拼了命的攻击女生讨好上层的有，但是好多女生也意识到这个问题了呀这样的事会越来越少吧  给女生捐卫生巾安心裤的 也都是女生
378,地域歧视,你举的这个切糕的例子让作为新疆人的我不太开心
379,犯罪,伪造证券的交易记录能被追踪吗？
380,政治敏感,6sicanan
381,色情,狂插老师穴
382,色情,肉具
383,微侵犯(MA),煮老师 算是男屌丝偶像了吧 就说了句 男人应该每月给老婆交2万生活费 立马被打上女权标签一顿臭骂
384,地域歧视,你不是失了智？ 河南人偷井盖你遇见过？
385,基于文化背景的刻板印象(SCB),“女性如果不在学术的道路上走下去，那么就是浪费了这个资源”。男性没有啦，男性百分百会在学术道路上走下去的对不对呀？
386,政治敏感,吾尔开希入境
387,色情,自拍写真
388,政治敏感,64 镇压
389,政治敏感,tiananmen自焚
390,政治敏感,魏京生
391,色情,狂插美女护士小说
392,地域歧视,广东人都看不下去了，恶心
393,色情,淫奸jiejie小说
394,种族歧视,真的是大家都不关注就可以了，黑人家也是有流量的，搞不好最后说被网民网络暴力到抑郁症发作，又一波流量
395,色情,又粗又大的肉棒
396,种族歧视,什么鬼。。答主有事吗？你说印度强奸的比例其实很低，没你们说的高，一方面又承认印度人口多，请问答主你觉得比例小就很值得不被非议了吗？难道这些案件不是看被强奸基数的吗？
397,政治敏感,特警作战服出售
398,犯罪,"北京处决一名袭警案主犯,
2009年4月29日 -新华网北京4月29日电(记者李京华)北京市第一中级人民法院29日将曾轰动京城的门头沟袭警案的主犯张心磊押赴刑场，执行死刑。"
399,地域歧视,卡牌出了火炮吗？我记得有一局对面卡牌出个火炮就恶心的不行。卡牌好在是龙团被点了三枪。至于lck关注lpl，我感觉，是龙叉自己太傲慢了。我记得另一个队伍发推还是发了啥，到上海就想要找吃的，可见战队之间的差距了。
400,种族歧视,前几天我说歧视黑人让黑人绝种还有孙子喷我！
401,种族歧视,你还是不明白什么叫种族歧视。就算是你是农村的，被人歧视，但是只要你是城里人，就不会被歧视。华人则不然，无论他们身处哪个阶层、哪个地区，
402,地域歧视,不是。是有些内地人说新疆人有三个杀人名额。 然后我姐在内地上大学回来就这样给我说的。作为新疆人我也是懵逼的
403,政治敏感,习进平
404,种族歧视,胸大不大是能看出来的，丁丁大不大是不能看出来的。白人种族主义者为了歧视华人，编造了“华人丁丁小”的谎言，一般人没机会看很多人的丁丁来调整认识，所以容易相信这种谎言。被种族歧视了你告诉我调整心态，调整跪姿吧？
405,政治敏感,88年雪潮
406,地域歧视,不要来河南。。河南人很猛。。学校自己都不够分
407,种族歧视,看见黑人就觉得心烦，好吃懒做，留在中国干什么
408,微侵犯(MA),我很早就说过了，西方女权想要对中国妇女解放运动指手画脚首先要做到以下几点：1.女性结婚以后不惯夫姓。2.女性有独立财政支配权3.女性有独立生育权堕胎权。4.男女在同一岗位同工同酬。5.女性法定结婚年龄不能低于18岁。6.禁止代孕涩情等消费底层女性的产业。同时做到的，有几个？做不到不要bb
409,色情,来回抚摸
410,色情,嫂嫂淫穴
411,微侵犯(MA),那可不可以理解为男性的生殖力是为了取悦女性呢……男的评价女的身材什么的，女的也就评价男的jj了...问题主要是打击我国迷之自信男性，嘲笑他们那几根几把也许是唯一真正让他们跳脚的词了？
412,政治敏感,清海无上师
413,色情,下面的水
414,政治敏感,陈竺
415,政治敏感,两百斤麦子
416,政治敏感,永源教会
417,犯罪,"河南冲突究竟死伤多少?
发言人: 综合报导,on 11/11/2004 10:19:00 AM 显示/隐藏文字,河南冲突究竟死伤多少?综合报导: 河南回汉冲突究竟死伤多少?河南省会郑州附近的中牟县近日发生大规模"
418,地域歧视,你的意思是，如果四川人有一些做了罄竹难书的坏人，那地震就该把所有四川人都震死吗？？？
419,政治敏感,8964过后
420,色情,性交网
421,地域歧视,你这是错误的理解，北京有多大？详情可以参照东京，可以利用的土地很多，限制人口？，我告诉你这种事情一旦发生了那也不是北京了，既得利益者永远只看锅里从来不考虑锅里的东西哪来的？香港算是排外严重了，结果呢？
422,地域歧视,？？？我是广东人 闻所未闻？？？来地域黑的？？？
423,色情,艳星诱惑
424,政治敏感,民警
425,地域歧视,青岛不开地铁是因为青岛地形不合适，地底下全是花岗岩，你让我们咋修，你们觉得落后就落后呗，山东GDP永远前三哦～
426,政治敏感,氵去lun
427,犯罪,"一个阴暗网络空间下的“黑色恐怖”!4个多月的混乱，香港作为暴乱分子网络“大台”的连登和电报充斥着大量煽暴帖文，教唆他人滥用暴力。 … 香港事件”的关注五花八门的网络众筹为暴乱分子持续搞事提供“奶水”。4.暴乱活动 ..
"
428,微侵犯(MA),嗯嗯，是的，但女权本质就是维护女性利益，获取本该自己的资源，这必定在一个男权社会引起很多男性的不满，部分女性已经训化成男权拥护者，这种情况极端女权言论更容易冒头，男女对立肯定也会加剧。
429,微侵犯(MA),作妖作出圈，话题多流量多，然后新妹子可能就以她们为老师了。就和我们当年差不多吧，直到这些新妹子被老师们撕了才会清醒。笑死人了赚私钱当领袖
430,政治敏感,捌9
431,政治敏感,学运
432,色情,免费成人电影
433,地域歧视,"这个男的系里尔人，结婚的另一半是中国台湾人。这样的渣男就应该把他揪出来，不要让他在中国祸害单纯的中国女孩，中国女孩不是easy girl, 只是她们本着善良的心，不愿意相信一个骗子而已。"
434,种族歧视,前阵子新闻里放米国殴打推倒亚裔的事件，施暴的大多数是黑人，想起了此国同时还闹腾黑命贵，
435,种族歧视,不能得罪，黑人高贵，赶紧奉上两个女学伴送去附近的宾馆。
436,种族歧视,你这么说就抬杠了，广东人本来就是个特例，连死孩子肉都吃，难道也要列入中国人的饮食习惯？除了广东，我说的难道不是事实，少数民族所在的地方更是贫穷偏远
437,基于文化背景的刻板印象(SCB),"女性格局太小，自身的局限性很大，大多数女人很无聊的，我讨厌自己的女性角色，但其实我连人都不想当人，反人类了,其实算是一种男性崇拜吧…但是是基于头脑逻辑智慧思想上的,对呀，我小时候不知道这个词，很小很小的时候，就是现在长大了用个词总结一下也不知道用什么词了，小时候特别讨厌男人，但是想成为男人…哎"
438,地域歧视,终于有人出来说了 四川人的自己一直不懂这么脏的一个词为什么那么流行 四川人确实骂人很溜 但是一般不是深仇大恨不会这样骂mmp的
439,色情,抚摩主词：鸡巴
440,犯罪,珠海高端95日爆会所联系电话同微:13025768879
441,地域歧视,说河南人骗子多，那是你没有到过山东啊！图洋图僧破
442,微侵犯(MA),政治正确害死人，披着metoo羊皮借机上位的女
443,色情,喜欢绑住干活
444,色情,淫mm
445,政治敏感,乌克兰分裂分子
446,政治敏感,天安门的屠杀
447,政治敏感,89为什么被屏
448,色情,淫穴
449,地域歧视,我是受害人，凶手以前在上海是一个杀人犯从犯负责砍杀，主谋判了无期，我被那个已经释放的杀人犯打伤，快上法庭了。杀人犯太危险了，都是搞突然袭击，难以防备！！！
450,种族歧视,"我周围的人智商正常的基本都歧视黑人，我要说点极其政治不正确的话。,我不觉得尼格罗人这个几千年来连个系统的语言都搞不出来的种族应该和黄种人和白种人处于平等的地位，此外，非洲中南部历史上也没有孕育出太灿烂的文明也是证明（印度人不是黑人，"
451,政治敏感,俞正声*
452,色情,援助交易
453,政治敏感,台办
454,色情,淫术炼金士
455,政治敏感,89 呼吁
456,政治敏感,武力清场
457,政治敏感,六四屠杀*
458,政治敏感,苹果日报
459,种族歧视,黑人没有到世界第二还是被针对，马丁路德金也被暗杀了，黑人还是被歧视。是真没懂楼主的点
460,种族歧视,当时北非是闪米特系白人为主 而且他的留存雕像看不出有黑人相貌 就算他是个黑人 一年就被推翻了 也可以说明时人根本不认可奴隶 黑人 之流做他们的皇帝
461,微侵犯(MA),西方国家是发达国家就没有“糟粕”吗？拿美国举例：美国超过一半的州没有设置法定的结婚年龄下限，即便在不到一半的设置了下限的州也有很多是13、14岁的下限。据美国“反童婚”组织自己的不完全统计，仅在调查的38个州的2000-2010年就有16万7千童婚，其中87%是女孩嫁人。这些数据你们这些女权怎么说？
462,色情,上门保健
463,种族歧视,这个确实，小时候惹急了除了骂“尼玛”之类的话就是带着“日本人”骂人[捂脸]，而且是“日本人”不是“小日本”“日本鬼子”
464,地域歧视,不知道大家还记不记得于正曾经说过 他最最讨厌的人就是一个台湾女的 人很恶心 之类的 当时大家都猜测说的就是林心如 因为当时于正风评不好 这段话还被群嘲 现在我觉得于正说的应该是真话...
465,政治敏感,基督教科学箴言报
466,色情,拉皮条
467,地域歧视,贵州跟你多大仇？你要放屁股王来祸害贵州人民？
468,政治敏感,4thofJune
469,地域歧视,如果说金融中心，那深圳理论上可以的，但你让旁边的香港怎么看？让内地金融大哥上海何以自处？如果说经济中心，这概念就大了，深圳凭什么？弹丸之地，把外地人当畜生，猪笼城寨一样的关外，连公共交通都做不好，车辆限外，经济限实体；金融中心，笑死人吗？
470,微侵犯(MA),说真的，我都没想到女权居然连女性都骂的那么难听，搞女权的这些人估计都在社会底层吧，不然戾气不可能那么大
471,政治敏感,韩正降职副市长
472,色情,色情交易
473,政治敏感,9风
474,色情,一夜晴
475,政治敏感,央视内部晚会
476,政治敏感,团派政治明星
477,政治敏感,6four事件
478,地域歧视,网上这群公知真的恶心。你来过山东生活过嘛？就靠一篇文章来卖弄下自己的文采？
479,政治敏感,我没有敌人
480,政治敏感,台毒
481,地域歧视,一部分东北人是非常让人讨厌的！我感觉就是情商高，素质低，非常擅长欺软怕硬。我喜欢的东北人大部分就是主播，东北人的优点都在主播身上！
482,政治敏感,台湾共合国
483,种族歧视,"我认识的印度人，很多都是7天无休，一年假期偶尔休几天。非常拼。中国人确实相对懒散的白人后代比较，更努力。但并不是独特现象。我不知道哪里来的自信骂人家阿三，骂人家,”有臭味的动物“。你有尝试过了解他们的文化和精神吗？"
484,微侵犯(MA),“国外”也不是那么美好吧，你看欧美的女权组织多少在跪舔伊斯兰……
485,地域歧视,为什么歧视东北人呢？善良的人是不分地域的[思考]
486,地域歧视,中国人被外国人歧视，国家新闻联播也愿意承认，中国人民愿意改正。这两年负面新闻也在减少。河南人被歧视就只会找别人的理由。我对河南人也有了一点不好的印象，于是翻了很多帖子，基本都是河南人维护河南的，或者是河南人骂人的？几千年文化底蕴，就是这样展示的吗？
487,色情,大鸡吧插妹妹淫屄
488,性侵犯(SO),想知道如果发生性侵的男人长得周正好看讨女生喜欢一点是不是就可以蒙混过关了
489,犯罪,赵氏弓弩专卖
490,政治敏感,操陈良宇
491,色情,1８岁淫乱
492,政治敏感,那时历史还没残疾
493,色情,包房公主
494,色情,肉棒 插得太深了
495,基于文化背景的刻板印象(SCB),我现在甚至觉得爱情是男人编出来骗女人的方法，就跟洗脑一样。你看正剧里所有的剧，就连工作剧，女人靠自己的也是少数，多数都有男人帮扶，这就是社会洗脑。
496,政治敏感,20届中央
497,政治敏感,共产挡
498,种族歧视,问题是规模，他们黑人们接受了儒家文化。那他们就更应该建设自己的故土。自己不行，我们可以进行平等的交易。但黑人想大规模入侵中国。
499,政治敏感,中国民主运动
500,色情,大陆娱乐免费黄站
501,色情,瑷液
502,色情,松田一穗
503,地域歧视,我昨天看到个上海人瞧不起外地人的问题 有个回答说是到成都来玩遇到两个上海人在说话 内容大概是说成都农村 然后评论清一色骂成都的 我都无语了 所有人都揪着成都人瞧不起四川其他地方的 成都自吹一线城市 我就？？？？
504,地域歧视,现在网上最被歧视的是东北人。而且我是来知乎才知道的。
505,种族歧视,那个说歧视的估计就是个反串黑，科比骂霍华德软蛋，和奥尼尔闹了这么多年，莫不是歧视黑人？
506,基于文化背景的刻板印象(SCB),"连笑都被骂猥琐男 我笑死了 张嘴就来,我也不关注什么带带大师兄 但是柯洁那条评论 一般人看得出来是反讽吧"
507,微侵犯(MA),我早几年就认清微博上某些女权的真面目了。不过就是收了钱的生意罢了
508,种族歧视,歧视黑人会被抓吗？如果不会……算了，
509,地域歧视,我江西人，这边的确有很多人叫这些名字，在这个大环境下，我也只能庆幸我自己生在一个不重男轻女的家庭里，只是默默希望在社会发展的步伐里也能慢慢改掉这些恶习吧。
510,政治敏感,拱铲谠
511,性侵犯(SO),：没毛病！这些低贱的狗们必须要被统统送进集中营进行毒气和细菌实验！
512,微侵犯(MA),投行蝻在丈母娘眼里算是金龟婿了！相信不少渴婚女奋不顾身的跳进河里去钓呢
513,色情,屌我
514,地域歧视,那也不至于把河北南部整个黑的这么恐怖吧＠_＠地图炮也没这么放的，原子弹啊，一下子少半个省没了
515,色情,激情狂野
516,地域歧视,确实当年陈冠希是受害者，这个圈子对他太不公平，对一众女主也太不公平。 不过话说回来香港娱乐圈就是这么恶心。
517,政治敏感,b1oodi性侵犯(SO)nthesquare
518,地域歧视,我是山东人，等我找个河南老公，生个孩子，就让他表演开着挖掘机偷井盖
519,政治敏感,柳丝事件
520,地域歧视,我说的是事实，不然我和河南人无冤无仇，我干嘛扯他们？河南人之前在全国的素质的确不好，不然不会有这么多人黑河南，因为你们素质差的基数太大，在很多地方给人留下不好的印象。
521,地域歧视,陕西人只吃面条和馒头，基本没有菜的，事实上他们不知道菜是什么东西。
522,种族歧视,黑人意识到被压迫，要反抗，已经几十年，上百年了。当年的黑豹党好歹还是有组织，有目的的反抗。几十年发展下来，这群黑人只会玩零元购，毫无目的，
523,基于文化背景的刻板印象(SCB),"所以我看到激进的朋友一般也不说什么极端不极端了，就一句话：讲道理说人话好吗,回复@朱一龙太太·Echo:除了愚昧的同性，我还希望他们对没有选择权的女性善良一些。之前看到一个女性在评论里分享自己的不好的婚姻经历，马上就有人去说她上赶子当驴了，我都怀疑是不是男人来挑事"
524,色情,淫穴贴图论坛
525,政治敏感,强制捐款
526,地域歧视,怎么？这软件对东北人有歧视？看了十片文章八个评论能看到跟东北人有关系的。
527,地域歧视,在河南的熊猫都是河南人用井盖换的。
528,地域歧视,以前我只知道上海人看不起外地人，只看得起洋人。现在才知道，上海人已经到了觉得买不起上海房子的人都不配生孩子的地步。
529,种族歧视,欧美默认允许歧视亚裔难道还是新闻吗？亚裔在西方文化里从来就是死读书、身体弱小、没有性吸引力的刻板印象。影视作品里也从来找不到一个异性环绕、叱咤风云的亚裔主角，有也不会有人爱看，
530,色情,色小说
531,色情,欠日
532,政治敏感,拱铲挡
533,地域歧视,别吹了，我一个北方人坐大连地铁都缩着尾巴做人，你敢骂东北人？在网上网络暴力有什么意思？嚼舌头就比打人有素质？东北人很豪爽也好说话，跟你急眼了是谁的错就认，没人为难你。
534,地域歧视,嗯，如果真是家里有船还搞这些有的没的，那可能是没看好你，想恶心你，又或者不想他儿子留在上海，还有，不要一口一个沙东人，只是你遇到了一对不怎么样的公婆，你公婆不能代表我们青岛人！
535,种族歧视,奥巴马允许黑人好吃懒做 拿社会补贴， 不允许亚洲自己动手 丰衣足食。赤裸裸的强盗黑左逻辑，比圣母还可耻
536,宗教迷信,纪录片：《伪火》2019年7月3日—2001年1月23日（除夕）下午，有五人在天安门广场自焚。事发仅2小时，新华社以超乎寻常的速度向全世界发出英语新闻，声称“自焚者是五名法轮功学员”。
537,种族歧视,所以白人老爷只要把能吃的东西都请一遍，就能把黑人都饿死了[惊喜]
538,色情,庐江高清艳照
539,政治敏感,中央zf
540,种族歧视,你这样真的不好。东南亚人搞你，你去骂黑人和白人
541,政治敏感,毛泽西
542,色情,辣妹狼图~肏穴图
543,色情,操逼样
544,政治敏感,中共内斗
545,色情,发浪
546,犯罪,中国的“民族政策”是否被批评为在许多情况下过度压制了少数民族的文化和宗教权利？
547,政治敏感,千源
548,政治敏感,彭帅
549,政治敏感,64时期
550,色情,双乳
551,种族歧视,"有不少答案说亚裔地位并不低，请问挣这个钱，你们先人泉下有知会做何感想？,说几句扎心的话,因为在灯塔国警察眼里，亚裔威胁性相当低。,说好听点，亚裔比较遵纪守法，暴力指数低，服从性较高，比较好管理。,说难听点，亚裔都是些怂蛋，"
552,政治敏感,九会干部
553,色情,集体淫
554,色情,充气娃
555,政治敏感,坦克压大学生
556,种族歧视,人家找的好歹是个川粉，又不是白左，友军别被误导了。黑人不就该仇视么？散了散了
557,色情,在线看淫色电影
558,色情,好b都给狗日了
559,地域歧视,确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了
560,种族歧视,答主不必愧疚，靳东是网络暴力的施加者，不是受害者，一个拥有众多粉丝的公众人物，多次在公开场合看不起女性，公开发微博搞性别歧视和人身攻击，现在居然还能在中国娱乐圈继续混，还能有一堆粉丝给他洗地，也是非常神奇了
561,地域歧视,唔，可能你是这么看吧，我从没去过河南也没去过东北，也没有讨厌的河南人或者东北人，我对于河南黑料除了井盖的梗，没有其他不好的印象对东北的不好的印象要多些，但我也从不会去歧视什么的，我从没地域黑啊
562,政治敏感,共残dang
563,犯罪,"中国山东爆发回汉冲突事件一人亡Sep4,2007-中国山东省惠民县石庙镇在8月中旬发生回民与汉人的冲突事件。人权团体表示，这场冲突导致1人死亡，20多人受伤。当地居民说，当时街道一度被封锁。"
564,种族歧视,又不是叫黑鬼牙膏，这么敏感吗？黑人应该是一个很平常的称呼，
565,地域歧视,说实话，济南给人一种很不友好的感觉，可能是当时的工作性质吧。后来我去上海工作了一段时间，在济南的人的坏是嘴和行动，包括开车，坐公交与人交流等，在上海人们素质更高一些，但骗子更多一些。
566,种族歧视,太对了！日本骨子里要么是不关心中国，要么是依然看不起中国。可是，曾经侵略中国的是他们！屠杀中国人的是他们！强盗不仅不反省，反而伺机继续加害受害者，这一切需要数十年不遗余力的媒体和教育宣传。
567,微侵犯(MA),mtf不是男人！而且t被开除女籍的事都忘了吗
568,色情,下课插阴道
569,色情,h站靠
570,政治敏感,第7代领导
571,宗教迷信,发论工
572,政治敏感,six月four号
573,种族歧视,这条能不能理解为对女性的歧视
574,犯罪,省部级高官，他们的“理想”就是钱、权、女人，奢靡腐化的如同禽兽。男贪官无不和养小姘，包二奶、私生子、嫖娼紧密相连而女贪官个个像发情的母猪，一面用色相铺平前进道路，一面享用情色的奢靡，
575,基于文化背景的刻板印象(SCB),不过现在还是更喜欢妇女解放这个翻译了。因为老有些家庭妇女想让女权帮她们争取“当家庭主妇的自由”，认为这是种选择权。不管别人 想，我搞女权/妇女解放目的是为了解放女性生产力。
576,政治敏感,乌尔楷西
577,色情,坐火车出轨了
578,色情,性息
579,地域歧视,全上海把外地人看成乡下人，市区把郊区人看成乡下人= =魔都鄙视链。。。
580,政治敏感,皿煮
581,政治敏感,打砸烧事件
582,政治敏感,发伦功
583,色情,奇淫宝鉴
584,地域歧视,平时不是抨击拜金女吗？现在两百万加上海的房子都不愿生，说明这不是个拜金女啊，为啥不支持？她不仅仅是考虑她自己，更是爱自己的孩子，让孩子一出生就没了爹妈，各位忍心？仅仅是为了传递基因，到底是谁狠心自私？
585,政治敏感,姬胜德
586,种族歧视,所以说，希特勒觉得犹太人是垃圾，会不会是因为爱因斯坦歧视中国人有小部分原因。
587,种族歧视,如果你是白人，抢劫的是黑人，你把他头砍下来也没事。如果换过来就不谈了233
588,政治敏感,lipeng日记
589,政治敏感,中共十八人事
590,政治敏感,共产党的报应
591,色情,大波
592,地域歧视,早年外地人说东北人懒，那是他们嫉妒。后来说东北人懒，那是污蔑。懒汉最多的地方咱们不知道，但是小偷最多不愿意好好工作不务正业的地方，可不是咱们这里。
593,性侵犯(SO),毕竟很多男性就热衷于讲极具性暗示和性骚扰的黄段子
594,色情,尝你乾坤棒
595,色情,淫靡
596,微侵犯(MA),我觉得她们应该被命名为“女式男权”  只要你把男权中的“男”改成“女” 她们将会支持男权中的每一个字。她们热衷仇恨 反对平等 还想搭上“女权”的便车
597,色情,淫样
598,色情,滥交
599,地域歧视,这地域黑不黑东北就活不了了
600,种族歧视,你是不是歧视黑人
601,种族歧视,印度人不是'高贵的雅利安'人？而且纯高加索人皮肤很多都是故意晒成古铜色的
602,色情,楼凤良家兼职信息
603,地域歧视,为什么说个话都能被一群北京人怼成这样 服了这些人了 还带骂人的 666
604,色情,鸡巴用力深度插入
605,政治敏感,残暴毛
606,政治敏感,李宏志L·H·Z
607,政治敏感,公产谠
608,地域歧视,瞧不起河南人吗？还是地域黑
609,政治敏感,徐向前
610,色情,无码片
611,犯罪,内幕交易是否会影响公司的股价走势？
612,犯罪,中国有种族歧视的自由，有地域歧视的自由，有歧视妇女，歧视穷，歧视残疾人的自由，这些外国没有
613,地域歧视,哪怕你从来没有提到台湾，但是你对自己国家的观点也会让中国人对你感到不舒服，因为中国不能允许如此豁达的观点存在，不然对比之下会让自己显的过于恶心。所以中国人必须得认为你是虚伪的、阴谋的、西方的反华势力的。这样才能缓解自己自身的恶心状态。
614,基于文化背景的刻板印象(SCB),虽然高考不到400分但凭什么理工矿业军警各985211院校招的男生多，自己又馋又懒没好工作然而都怪性别歧视赚着月薪2000，拿着贷款买的iPhone自吹优秀哎不行中国男人都配不上她们只能卖了父母的祖宅去美国买个精子生个混血儿最吊，中国没请她出来当女皇真是太腐朽了还不是因为屌癌太多
615,政治敏感,死不起火花下葬
616,色情,肉棍 嫩穴 肉洞
